video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
6102982194,1266,640,360,why does the man playing the white guitar go near the man playing the keytar,2,2,CW,want to talk to him,make music,to energise him,want to hit him,to annoy him,playing,play,141
8319941339,318,640,1138,why does the boy cross his legs on the bed,1,7,CW,resting,put keyboard on his lap,wants to get on the bed,point to the video recorder,follow the instructions,cross,cross,82
2927552798,780,500,375,why did the man in stripes put on his jacket at the door,0,2,CW,look cool,prevent it from falling,for fashion,protect from sun,feeling hot,put,put,160
2934685860,1164,640,480,why did the woman walk back towards the stroller after the kid moved away from the fence at the end,4,11,TN,ignores,follow girl in pink,hold hands and move in circles together,kiss the boy,to push stroller,moved,move,161
5721638917,1279,640,1138,why was the dog waiting at the other side of the room near the middle of the video,2,9,CW,looking for food,waiting for frisbee game,waiting to fetch ball,waiting for sheeps,waiting for another dog,waiting,wait,50
3866633650,729,640,480,why did the boy in pink towel hit the sand on his leg with the spade after putting sand on top,3,2,CW,remove the sand,moving with the rhythm,to return ball to thrower,stablize the sand,makes boy happy,hit,hit,142
3227968260,930,640,480,how did the two women react after the woman in stripes released their hand at the start of the video,0,4,TN,start pushing and wrestling,touch her eyes,roll on her back,open her eyes,tilt head forward,released,release,62
2408143908,940,320,240,why does the man in red helmet keep staring into the trees in the middle of the video,4,4,CW,to video him,adjust screen,adjust aim,look at something,look at man doing flying fox,keep,keep,149
4704253964,845,640,480,why does the lady in white turns back near the end,3,3,CW,hold the bowl,talking to cameraman,engage the audience,to get her glass refilled,hold the bottle,turns,turn,157
13514394984,2667,640,360,why did the short hair girl stand up on the piano chair after playing the piano for awhile,3,0,CW,even out cake,to slide from left to right,prevent her from eating,get something from the piano top,make musical sound,stand,stand,158
5461088507,1464,640,480,what does the lady in black do after blowing a kiss to the camera at the end,1,3,TN,laugh and run forward,clap,lift up her leg,touch baby s forehead,move mic to white scarf woman,blowing,blow,118
6950739901,1065,640,480,why did the girl put her hands on the floor before she stands up,0,1,CW,support herself,clean floor,keep the broom stick,lost balance after dizzyness from spinning,get close to audience,put,put,160
6037425775,577,640,360,why is the lady carrying flowers,4,2,CW,to dance with girl,for sale,she was asked to,let the baby smell,part of outfit,carrying,carry,145
5852331173,645,640,360,how did the ladies keep their sunglasses when they are not using it,3,1,CH,put inside bag,wear bib,hang on shirt,put on head,hold in hand,put,put,160
7181597283,439,640,362,why did the man moved his hands around in front of the plane,0,8,CW,direct the plane,surrender,celebrate,free his hands for something,pick it up,moved,move,161
11261138255,873,640,1138,why did the girl kneel on the floor at the beginning of the video,3,1,CW,to reach book on floor,to pass the baby,take balloon away from baby,lost balance and fell,to help her get up,kneel,kneel,110
2551683435,818,496,370,what happens to the balloon after the man steps on it the first time,0,6,TN,bounce away,towards camera,happy,move boy,remove spectacles,steps,step,103
3344099157,647,320,240,why is the lady looking at some sheets while playing the instrument,3,1,CW,control the music,refer to script,control the screen,reading the chores,express her words,looking,look,28
2400833408,2178,640,480,what did the baby do after he turned around near the end of the video,3,7,TN,hug boy,flail around,touch the camera,push box to where he started,fall,turned,turn,157
8626931151,2160,640,360,what was the kid doing before he flipped the pages of the book,4,5,TP,flip the book,turn behind to look,look at camera,hold the book in his hands,puts his hand into the robe,flipped,flip,96
3344099157,647,320,240,why does the lady in black puts a clip on the book near the beginning,2,2,CW,reading from paper,show the people around,to prevent it from unfolding,talk to camera,thinking,puts,put,160
3736642934,937,640,360,what does the woman in the train do after smiling near the end,3,7,TN,play the piano,touch the chair,move the items on her hands,lean head on her right,toy animal,smiling,smile,144
9935454173,1197,640,360,what did the black dog do after running for a while,0,5,TN,stop,follow black dog,bite,look at that direction,barked back,running,run,155
5196189396,596,640,360,how does the person skiiing down maintain her balance,3,5,CH,pulling onto rope,horse,ask for help,poke stick down,move her body,stick,stick,101
2937016891,484,500,375,why is the man in blue holding a rope,0,5,CW,leash of dog,to climb up,protect clothes from food splash,help the girls,cycling,holding,hold,4
5862844345,467,640,1138,how did the child use his hands to show his excitement at the start,3,6,CH,caress head,walk,point finger,clap,smile,clap,clap,134
7001183247,2697,640,480,why did the man in white walk away after pushing the man in black,3,7,CW,demonstrating,introduce to audiences,to see if it works,to push another man,listening attentively,walk,walk,159
6006751278,2697,640,1138,why did the man in white bend down at the start,3,8,CW,to scratch feet,see where the ball is falling,pick up rocks,pick up paddle,checking for damage,bend,bend,156
2551683435,818,496,370,what happens to the balloon after the man jumps on it the first time,3,0,TN,falls,pull baby s leg,backflip,squeezed,hold railing of bed,jumps,jump,153
4433013703,591,640,480,why did the woman react after the girl in white blew out the candles,0,4,TN,clap her hands,jump,pull her cheek,copy the man,put down cupcake,blew,blow,118
6783165377,1740,640,360,what does the boy in yellow do after watching the boy in blue getting up,2,9,TN,hit the boy,spin around,picks up snow,take a bite of food,make funny faces,watching,watch,28
3767923672,1827,640,480,why do the man and the baby cover themselves with a coat,1,2,CW,protect from chemicals,keep hair out of clothings,better balance,comfortable at home,cold,cover,cover,123
7771048766,665,272,480,what did the boy do after he bend down in the middle of the video,0,6,TN,touch the vacumm clearner,stand behind baby,put on helmet,look in that direction,look at the camera,bend,bend,156
8252119570,1857,640,360,why does the lady in black jacket nod her head near the end,3,2,CW,to be in sync,amused at the man,reading,agree with what being said,gesture of affection,nod,nod,111
2535429050,2158,320,240,why is the baby wearing long sleeves,0,5,CW,cold weather,man moved it,cover baby,reflects,playing in snow,wearing,wear,5
3124717377,1050,640,480,why does the lady in red shirt turn back at the end of the video,3,4,CW,adjust something in the box,posing,check on kids,take photos,view the peacock,turn,turn,157
9762557803,1395,640,360,why is the baby feeding the dog food one by one,1,0,CW,play with it,to feed many times,dog is not hungry,avoid aggressive feeding,to share food with it,feeding,feed,90
3606518674,2622,640,480,why does the man on guitar holds a glass on the table near him in the end,4,3,CW,engrossed in performance,play the guitar strongly,play the keys,sways to the music,drink,holds,hold,4
7499375636,1600,640,360,why did the man with black helmet pointed to the paper at the beginning of the video,4,9,CW,point at him,gesturing,to be closer to the microphone,serve the ball,reading,pointed,point,147
4964516093,1641,640,480,why are the girls dressed like a bride and her groom,1,1,CW,encourage her,reanacting a wedding scene,to learn ballet,parent offspring,look for something behind,dressed,dress,125
3736073076,1335,640,480,how did the man support the children,1,0,CH,shake baby,hold them with his hands,lean forward and look at baby s face,on be,carried by man in grey,hold,hold,4
5003718676,2250,640,480,why did the boy drive with the blue vehicle in circles,2,6,CW,avoid the sun,avoid blocking the way,lose control of the car,practice honking,scared of exploding rocket,drive,drive,89
6591681113,834,640,360,what did the boy with green car do before he pushed his car the second time,4,2,TP,put it in the box,adjust it straight on the floor,adjusting car,offers to carry girl in red,pull his pants,pushed,push,151
6188074487,1378,480,360,what does the lady do after waving her hand at the beginning,0,7,TN,look around,frown,hug the dog,playing golf,walk off,waving,wave,53
5169503584,2697,640,480,what did the lady do after she showed the surrounding with her camera,1,5,TN,standing at side of the path,point at herself again,smile,smile at camera,hold up the bottle,showed,show,12
5347661971,993,640,426,why is the woman holding on to a scissors near the baby,0,1,CW,cut baby s tag,cut coloured paper,entertain baby,cut away extra fabric,cut away baby s bracelet,holding,hold,4
