video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
13884124143,853,640,360,how did the guy on the board managed to not fall off from the board at the start of the video,4,1,CH,jump,nod,push the chair away,playing the piano,move left right to balance,left,leave,130
7093500213,1110,640,360,what does the man in checkered do after walking onto the stage with microphone stands at the start,1,6,TN,bow to people,set up the stand,take away the stand,takes out some paper,hands him a bottle,walking,walk,159
5465138661,936,320,240,why does the girl in jeans bend down at the start of the video,3,1,CW,dance move,prevent jeans from getting wet,tired of bouncing,play with baby,pick up snow,bend,bend,156
4254574573,975,640,360,why does the user touch the screen,4,2,CW,it is a barrier,hand gesture for bear,typing,live webcam,to check the effects,touch,touch,154
2824180578,1104,500,375,what does the man beside the orange sign do after a man walks in from the left in the middle,3,6,TN,turn and stand,touch water,talk to the shirtless man,walks away,pat the man on his shoulder,walks,walk,159
2580553233,837,480,360,what did the man do after he sat up from the sofa,4,6,TN,wave,happy,look around,get closer to baby,point microphone away,sat,sit,78
4458565343,2561,640,428,why does the man in blue wear a cap,3,1,CW,hug dog,expressive,sledding,sunny,looks cool,wear,wear,5
5597037980,1205,320,240,why did the boy put the bottle in his mouth after taking it up from the table,1,2,CW,make his hand wet,to drink,easier for him to drink,part of performance,to wipe his face,put,put,160
3060710599,1047,320,240,why did the boy shake the plastic bag,0,1,CW,remove the toy,play with the bag,clean it,check the bag,take his food out,shake,shake,140
3764313862,898,320,240,why did the baby lean on the sofa when he stood in the living room,3,0,CW,dancing,try to catch boy attention,look for him,cover his face,not to fall down,lean,lean,98
5942411333,2160,640,360,what does the man in grey do after standing behind the people on stage,0,8,TN,take photos,watch him,playing the ukelele,clap hands,hold poster,standing,stand,158
5596610883,2660,640,360,why did the lady raise the keychain up after she took it out from the package,4,6,CW,to play again,to take other toy,finding something,wants to eat the cake,show to camera,raise,raise,137
8623311799,1266,640,1138,why is the lady in turquoise holding the handle on the seat before the end of the video,1,5,CW,pick toy up from the floor,hold for balance,snatch something from girl,to get close to baby,can not walk properly,holding,hold,4
7095619943,1679,640,360,what did the boy do after he clapped his hands,2,5,TN,looks at the baby,hold man s hand,looked at his right,touch the cat,push away the toy,clapped,clap,134
