video_id,question,answer,qid,type
7010,what is the video doing,regard,170859,10
7010,what is a clip doing,show,170860,10
7010,what is a person doing,explain,170861,10
7010,what is a person provides instructions on doing,search,170862,10
7010,what is a video doing,show,170863,10
7010,what is a word document doing,provide,170864,10
7010,what is doing,explain,170865,10
7010,what is person doing,show,170866,10
7010,what is someone doing,show,170867,10
7010,what is video doing,show,170868,10
7010,what is someone showing something in,computer,170869,10
7010,what does guy write instructions on,computer,170870,10
7010,who writes instructions on his computer,guy,170871,10
7010,what is someone showing in a computer,something,170872,10
7010,who is showing something in a computer,someone,170873,10
7010,what did the video regarding the program set in,computer,170874,10
7010,who is showing how to illegally download songs,person,170875,10
7010,who is showing how to to tasks on a computer,someone,170876,10
7010,who provides instructions on searching for music downloads online,person,170877,10
7011,what are some paint buckets doing,teach,170878,9
7011,what are paint cans doing,exclaim,170879,9
7011,what is montage of paint cans in different colors doing,stand,170880,9
7011,what is doing,learn,170881,9
7011,what is clip doing,show,170882,9
7011,what is an informational video doing,show,170883,9
7011,what is animated paint cans doing,show,170884,9
7011,what are animated buckets of paint doing,pose,170885,9
7011,what is a purple paint can doing,move,170886,9
7011,what can singing,pain,170887,9
7011,what explains colors,video,170888,9
7011,what are paint cans exclaiming,color,170889,9
7011,what is showing the names of colors,video,170890,9
7011,what are teaching how to say colors,paint,170891,9
7011,what is shown to help learn colors,animation,170892,9
7011,what are exclaiming their color,paint,170893,9
7011,who are saying colors,cartoon,170894,9
7012,what is a suit man doing,talk,170895,5
7012,what is a man doing,sit,170896,5
7012,what is a man doing,wear,170897,5
7012,what is a light brown haired man doing,wear,170898,5
7012,what is a male with a brown jacket doing,wear,170899,5
7012,what is a man in a brown blazer doing,discus,170900,5
7012,what is a person in a brown blazer blue shirt and glasses doing,talk,170901,5
7012,what is a man with a blue shirt and glasses doing,talk,170902,5
7012,who is talking,man,170903,5
7012,who is sitting down,man,170904,5
7012,what is a man sitting in,room,170905,5
7012,what does a man seated in a chair discuss,health,170906,5
7012,who is talking from a studio with fun,suit,170907,5
7012,who discusses nature and the curability of mental disorders,man,170908,5
7012,who is speaking about the relevance of disorders,man,170909,5
7012,who is sitting in the room,man,170910,5
7012,what is a man wearing brown color dress talking in,chair,170911,5
7012,who speaks about mental health disorders and how different short blonde hair and glasses might or might not be,man,170912,5
7012,what is a suit man talking from a studio with,fun,170913,5
7012,what is a suit man talking from with fun,studio,170914,5
7013,what is a man doing,stand,170915,5
7013,what is a man doing,write,170916,5
7013,what is a man doing,teach,170917,5
7013,what is a man writes on a white board while doing,teach,170918,5
7013,who writes on a white board while teaching a match class,man,170919,5
7013,who is writing a math problem on a whiteboard in front of a class,person,170920,5
7013,who is teaching math by using a white board,man,170921,5
7013,who writes math problems out on the board,teacher,170922,5
7013,what is a man writing on about factoring polynomials,chalkboard,170923,5
7013,who is writing on a chalkboard about factoring polynomials,man,170924,5
7013,what is a person doing,write,170925,5
7013,what is a person writing on a whiteboard in front of a class,problem,170926,5
7013,what is man doing,explain,170927,5
7013,what is a man teaching by using a white board,math,170928,5
7013,what does a teacher write out on the board,math,170929,5
7013,who is teaching mathematical concepts,man,170930,5
7013,who is writing on a whiteboard,man,170931,5
7013,who is giving a math lesson,teacher,170932,5
7013,who is teaching math,man,170933,5
7013,what is a man writing on,whiteboard,170934,5
7013,what is a teacher giving,lesson,170935,5
7013,what is a man teaching,math,170936,5
7013,who is teaching,man,170937,5
7013,who is writing,man,170938,5
7013,what does a teacher write math problems out on,board,170939,5
7013,what is teacher doing,show,170940,5
7014,when are some judges judging a girl,stage,170941,14
7014,who is interviewed on a gameshow,girl,170942,14
7014,what is a young girl interviewed on,gameshow,170943,14
7014,who talks to judges,girl,170944,14
7014,when did a little girl being interview,stage,170945,14
7014,who are judges judging,girl,170946,14
7014,who are some judges judging on stage,girl,170947,14
7014,what is a girl and the judges doing,talk,170948,14
7014,what is a girl doing,talk,170949,14
7014,what is a woman doing,talk,170950,14
7014,what is a young girl doing,talk,170951,14
7014,what are judges doing,judge,170952,14
7014,what is little girl doing,perform,170953,14
7014,who is talking to judges on a singing show,girl,170954,14
7014,who talks to a little girl on the voice,judge,170955,14
7014,who is talking to the judges on a game show,girl,170956,14
7014,what are some judges doing,judge,170957,14
7015,who is a girl with pigtails laughing at acting silly,man,170958,7
7015,who does a young man begin dancing to amuse sitting on the couch,girl,170959,7
7015,what are a man and a woman doing,talk,170960,7
7015,what is laughing while talking to a young male,female,170961,7
7015,what is a female doing,laugh,170962,7
7015,who begins dancing to amuse the young girl sitting on the couch,man,170963,7
7015,who is an asian man entertaining by singing,girl,170964,7
7015,what is a woman doing,laugh,170965,7
7015,what is a young man doing,stand,170966,7
7015,what is an asian man doing,entertain,170967,7
7015,what is brother doing,dance,170968,7
7015,what is girl and guy doing,talk,170969,7
7015,what is person doing,talk,170970,7
7015,what is two persons doing,shout,170971,7
7015,what is a girl with pigtails doing,laugh,170972,7
7015,what does an asian male make,friend,170973,7
7015,who begins singing,man,170974,7
7015,what does boy make,laugh,170975,7
7015,who is standing up,man,170976,7
7015,who is laughing,woman,170977,7
7015,what do a minecraft,demonstration,170978,7
7015,who is laughing at a man dancing,woman,170979,7
7015,who is entertaining a girl by singing,man,170980,7
7015,who dances to entertain a japanese woman,man,170981,7
7015,who does a japanese man dance to entertain,woman,170982,7
7015,who sings to girl,boy,170983,7
7015,what is a girl doing,laugh,170984,7
7015,what is a man singing,song,170985,7
7015,who makes his friend laugh,male,170986,7
7015,who did brother dancing infront of,sister,170987,7
7015,who is singing a song,man,170988,7
7016,what are girls and their mom doing,marble,170989,0
7016,what are some kids doing,play,170990,0
7016,what is girls doing,play,170991,0
7016,what is a girl and someone doing,put,170992,0
7016,what is a group of girls doing,mix,170993,0
7016,what is a woman doing,explain,170994,0
7016,what is a woman doing,decorate,170995,0
7016,what is kids doing,color,170996,0
7016,what is a woman doing,help,170997,0
7016,who mixes colors in a small bowl,woman,170998,0
7016,who is decorating eggs,woman,170999,0
7016,what do a mother and two children decorate,easter,171000,0
